Id,Response
1,8
3,6
4,8
9,6
12,2
13,6
21,2
28,8
30,7
36,6
38,8
43,8
45,6
48,8
50,6
51,8
54,2
55,6
59,2
62,8
63,8
66,5
69,8
82,6
83,6
84,8
86,8
89,6
90,2
92,8
98,6
100,6
105,6
115,2
119,6
124,8
127,1
133,2
140,8
141,8
143,6
151,1
154,8
157,8
163,1
166,6
168,8
170,7
173,7
180,7
182,2
184,6
185,2
195,8
196,8
197,8
212,6
213,8
219,6
225,7
227,8
232,6
239,2
247,7
251,8
254,8
261,6
264,1
267,6
272,1
275,8
277,8
283,8
284,8
287,8
291,8
293,8
294,6
305,8
307,6
309,8
311,8
322,1
323,8
326,8
330,8
335,2
337,6
338,8
341,6
346,8
348,8
352,1
356,8
358,6
366,8
369,8
373,8
375,8
381,8
384,7
386,2
396,8
397,8
399,8
405,8
412,8
417,8
421,5
425,8
427,2
430,2
432,2
433,2
436,8
438,8
441,7
442,2
444,8
446,8
448,8
450,8
454,8
465,8
470,2
472,8
475,2
484,8
495,2
497,8
498,8
501,2
502,8
505,2
515,2
516,2
527,8
529,8
531,8
533,6
537,4
541,8
546,8
548,8
549,8
550,8
553,1
559,5
561,2
564,8
574,8
578,8
579,8
580,8
582,8
584,8
588,8
596,2
602,8
603,8
613,8
614,6
619,8
620,2
624,8
625,2
628,8
630,6
635,8
636,1
637,1
641,1
644,8
648,8
654,1
658,8
664,2
666,6
667,8
670,1
672,8
674,8
676,8
684,8
685,6
693,6
694,6
700,6
702,8
703,6
705,6
711,8
718,8
722,1
726,8
727,6
732,8
735,6
740,6
748,8
750,8
751,1
756,1
762,7
766,1
770,8
771,1
779,8
782,6
784,2
793,2
798,6
800,7
801,8
805,7
807,2
813,6
819,2
820,2
822,2
823,8
833,6
834,2
842,6
845,8
856,8
860,6
864,8
869,8
872,7
877,6
878,2
893,6
894,7
896,6
899,6
900,7
911,6
914,5
917,4
919,5
923,7
925,6
926,7
934,6
938,8
940,6
955,7
956,5
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,8
996,8
997,8
999,8
1000,6
1006,2
1009,2
1018,6
1025,8
1038,8
1042,8
1045,5
1046,5
1047,8
1050,8
1052,6
1054,8
1057,6
1061,6
1069,8
1071,8
1073,8
1074,8
1075,2
1083,8
1084,8
1089,8
1099,8
1103,8
1110,8
1123,8
1130,8
1135,8
1137,8
1145,8
1147,8
1152,8
1153,8
1154,5
1158,8
1166,8
1170,8
1172,8
1178,8
1179,8
1181,8
1182,8
1183,8
1191,1
1192,8
1200,8
1205,8
1207,8
1208,8
1209,8
1217,8
1223,8
1225,5
1226,8
1228,8
1230,6
1232,8
1235,8
1237,8
1257,1
1266,1
1267,8
1274,8
1277,8
1278,8
1280,8
1282,8
1293,2
1294,8
1305,1
1306,8
1311,8
1318,8
1320,8
1323,1
1325,8
1328,8
1336,8
1340,5
1341,6
1344,6
1345,8
1348,6
1358,5
1361,8
1364,6
1373,8
1377,8
1378,6
1380,8
1382,6
1383,8
1386,6
1387,8
1390,8
1395,6
1398,6
1402,6
1403,8
1405,6
1407,6
1410,8
1412,8
1419,8
1426,8
1428,8
1436,8
1437,6
1438,2
1441,8
1444,8
1448,2
1454,6
1457,8
1459,6
1463,5
1467,1
1471,2
1475,8
1476,8
1480,8
1481,8
1482,8
1489,8
1491,2
1494,8
1496,8
1500,8
1501,8
1503,8
1504,7
1505,1
1515,8
1517,8
1520,8
1521,8
1523,8
1526,8
1529,8
1530,8
1543,8
1544,8
1547,8
1550,8
1552,7
1554,7
1563,8
1574,8
1575,8
1576,8
1579,8
1582,8
1584,8
1585,8
1589,7
1596,6
1598,8
1611,8
1613,6
1615,7
1618,5
1627,8
1630,4
1638,6
1639,8
1640,8
1642,8
1645,5
1648,5
1654,8
1661,5
1662,8
1663,2
1666,7
1668,8
1670,4
1672,1
1681,6
1682,6
1683,8
1687,2
1688,7
1693,8
1694,1
1700,6
1704,6
1712,6
1716,8
1717,6
1722,2
1724,8
1738,8
1739,8
1740,1
1761,8
1763,7
1765,6
1766,8
1767,8
1771,8
1772,8
1777,7
1784,7
1799,8
1806,1
1810,7
1812,8
1814,2
1818,8
1819,8
1822,8
1823,7
1824,8
1834,8
1835,6
1844,8
1848,8
1849,1
1850,8
1851,8
1856,7
1862,8
1863,7
1872,7
1874,2
1875,8
1877,2
1900,8
1902,5
1904,8
1905,8
1908,8
1914,8
1916,2
1922,8
1933,8
1934,8
1939,8
1942,8
1947,8
1957,8
1971,6
1973,8
1974,2
1977,5
1981,8
1985,8
1987,6
1989,8
2001,8
2002,8
2007,8
2008,2
2011,6
2021,8
2034,2
2040,8
2044,2
2045,7
2048,2
2051,8
2062,6
2066,8
2068,8
2069,8
2074,8
2075,6
2078,6
2079,1
2080,8
2081,2
2084,6
2085,8
2087,8
2096,4
2102,8
2103,1
2107,7
2117,2
2118,8
2120,8
2121,2
2122,6
2130,8
2136,6
2138,6
2140,8
2143,6
2144,6
2145,6
2147,7
2150,8
2154,7
2155,8
2166,5
2169,8
2173,6
2176,1
2178,7
2179,5
2180,6
2184,8
2185,8
2188,8
2190,8
2194,8
2195,5
2198,8
2205,6
2206,8
2207,4
2212,8
2213,8
2216,5
2218,8
2224,6
2225,8
2228,8
2236,8
2242,8
2246,8
2250,6
2255,8
2256,2
2267,8
2268,8
2269,8
2272,4
2275,8
2280,8
2282,8
2287,8
2289,6
2293,8
2296,8
2307,8
2309,8
2313,6
2325,6
2327,8
2336,7
2339,8
2342,8
2347,8
2350,4
2360,8
2364,7
2369,8
2379,8
2394,8
2395,8
2399,2
2402,8
2410,7
2416,8
2420,8
2427,1
2434,5
2435,5
2441,2
2447,8
2452,8
2463,8
2467,8
2468,8
2470,1
2476,6
2483,6
2487,7
2492,7
2502,8
2504,6
2510,2
2511,7
2512,2
2517,8
2520,8
2521,8
2523,8
2524,8
2525,7
2526,6
2528,8
2530,8
2532,8
2536,6
2540,7
2541,8
2543,8
2549,8
2550,2
2556,8
2557,5
2559,8
2565,8
2566,8
2567,8
2568,8
2570,8
2573,8
2577,8
2578,8
2583,8
2586,6
2587,8
2588,7
2591,8
2597,7
2606,8
2607,8
2608,8
2611,8
2612,6
2613,6
2616,8
2621,8
2622,6
2634,8
2639,7
2642,8
2644,2
2650,2
2655,6
2664,8
2667,7
2670,6
2679,4
2681,6
2683,5
2685,8
2687,2
2696,2
