Id,Response
1,2
3,8
4,6
9,8
12,8
13,8
21,8
28,8
30,7
36,8
38,8
43,8
45,6
48,8
50,8
51,8
54,8
55,8
59,8
62,2
63,8
66,8
69,8
82,8
83,6
84,8
86,8
89,8
90,6
92,8
98,7
100,6
105,5
115,8
119,6
124,6
127,8
133,8
140,6
141,8
143,2
151,1
154,8
157,8
163,6
166,5
168,8
170,8
173,8
180,6
182,8
184,1
185,8
195,8
196,8
197,8
212,8
213,6
219,8
225,6
227,8
232,2
239,8
247,1
251,7
254,8
261,8
264,6
267,8
272,8
275,8
277,8
283,8
284,1
287,8
291,8
293,8
294,6
305,8
307,7
309,8
311,7
322,8
323,4
326,8
330,6
335,8
337,8
338,8
341,1
346,8
348,8
352,4
356,8
358,1
366,7
369,6
373,6
375,8
381,6
384,8
386,6
396,8
397,2
399,8
405,8
412,8
417,5
421,6
425,8
427,8
430,8
432,6
433,8
436,8
438,8
441,8
442,5
444,8
446,8
448,8
450,8
454,8
465,8
470,8
472,6
475,6
484,8
495,8
497,8
498,8
501,7
502,8
505,8
515,1
516,8
527,8
529,5
531,8
533,6
537,7
541,8
546,8
548,8
549,8
550,8
553,8
559,8
561,1
564,5
574,8
578,8
579,6
580,8
582,6
584,8
588,8
596,6
602,1
603,6
613,8
614,1
619,8
620,8
624,8
625,8
628,8
630,8
635,8
636,1
637,8
641,8
644,8
648,8
654,8
658,8
664,8
666,6
667,8
670,8
672,7
674,8
676,8
684,8
685,6
693,1
694,8
700,8
702,6
703,7
705,6
711,8
718,2
722,8
726,8
727,6
732,8
735,8
740,8
748,8
750,6
751,8
756,7
762,7
766,8
770,8
771,8
779,8
782,6
784,8
793,6
798,6
800,6
801,8
805,7
807,8
813,8
819,8
820,8
822,8
823,8
833,8
834,1
842,4
845,8
856,8
860,6
864,1
869,8
872,8
877,6
878,8
893,8
894,8
896,8
899,1
900,8
911,6
914,8
917,1
919,8
923,6
925,8
926,2
934,7
938,8
940,8
955,6
956,8
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,8
999,6
1000,8
1006,8
1009,6
1018,7
1025,6
1038,8
1042,8
1045,6
1046,8
1047,6
1050,6
1052,8
1054,8
1057,8
1061,4
1069,8
1071,8
1073,8
1074,8
1075,1
1083,8
1084,1
1089,5
1099,8
1103,2
1110,8
1123,8
1130,7
1135,8
1137,8
1145,8
1147,8
1152,8
1153,1
1154,8
1158,8
1166,6
1170,8
1172,6
1178,8
1179,8
1181,6
1182,8
1183,8
1191,8
1192,2
1200,6
1205,6
1207,6
1208,6
1209,2
1217,7
1223,8
1225,8
1226,6
1228,1
1230,8
1232,8
1235,8
1237,8
1257,8
1266,1
1267,6
1274,8
1277,8
1278,6
1280,8
1282,8
1293,6
1294,8
1305,8
1306,8
1311,8
1318,7
1320,8
1323,8
1325,6
1328,2
1336,7
1340,8
1341,8
1344,8
1345,8
1348,6
1358,1
1361,8
1364,7
1373,8
1377,6
1378,8
1380,8
1382,8
1383,8
1386,8
1387,2
1390,2
1395,8
1398,8
1402,6
1403,8
1405,8
1407,8
1410,1
1412,6
1419,1
1426,8
1428,8
1436,6
1437,8
1438,6
1441,8
1444,2
1448,6
1454,8
1457,8
1459,8
1463,8
1467,4
1471,8
1475,5
1476,6
1480,8
1481,6
1482,8
1489,7
1491,6
1494,8
1496,8
1500,8
1501,8
1503,6
1504,2
1505,8
1515,8
1517,8
1520,5
1521,4
1523,8
1526,8
1529,6
1530,8
1543,6
1544,8
1547,6
1550,8
1552,8
1554,7
1563,8
1574,8
1575,1
1576,8
1579,1
1582,7
1584,8
1585,8
1589,6
1596,8
1598,2
1611,8
1613,2
1615,6
1618,7
1627,8
1630,6
1638,8
1639,8
1640,8
1642,8
1645,6
1648,6
1654,6
1661,8
1662,6
1663,8
1666,6
1668,1
1670,6
1672,7
1681,6
1682,8
1683,2
1687,8
1688,8
1693,8
1694,8
1700,8
1704,6
1712,8
1716,8
1717,6
1722,7
1724,6
1738,5
1739,6
1740,8
1761,8
1763,8
1765,8
1766,6
1767,8
1771,7
1772,8
1777,8
1784,1
1799,1
1806,8
1810,6
1812,8
1814,6
1818,8
1819,8
1822,8
1823,8
1824,6
1834,8
1835,6
1844,8
1848,6
1849,8
1850,8
1851,2
1856,8
1862,1
1863,6
1872,7
1874,1
1875,8
1877,8
1900,8
1902,8
1904,6
1905,1
1908,8
1914,8
1916,6
1922,1
1933,8
1934,2
1939,8
1942,6
1947,8
1957,8
1971,8
1973,2
1974,6
1977,8
1981,7
1985,8
1987,6
1989,8
2001,5
2002,4
2007,1
2008,8
2011,8
2021,8
2034,8
2040,8
2044,8
2045,8
2048,8
2051,8
2062,8
2066,1
2068,8
2069,6
2074,8
2075,8
2078,8
2079,2
2080,1
2081,6
2084,2
2085,8
2087,8
2096,6
2102,8
2103,8
2107,8
2117,7
2118,2
2120,8
2121,7
2122,7
2130,8
2136,6
2138,8
2140,8
2143,8
2144,7
2145,2
2147,8
2150,6
2154,8
2155,1
2166,8
2169,1
2173,6
2176,1
2178,8
2179,7
2180,8
2184,8
2185,8
2188,6
2190,8
2194,8
2195,8
2198,8
2205,8
2206,8
2207,1
2212,7
2213,8
2216,8
2218,2
2224,8
2225,8
2228,8
2236,8
2242,8
2246,6
2250,8
2255,6
2256,8
2267,8
2268,8
2269,8
2272,6
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,8
2307,8
2309,8
2313,8
2325,8
2327,8
2336,8
2339,8
2342,8
2347,8
2350,6
2360,8
2364,8
2369,2
2379,1
2394,6
2395,1
2399,8
2402,8
2410,8
2416,8
2420,8
2427,6
2434,8
2435,8
2441,8
2447,6
2452,7
2463,8
2467,8
2468,8
2470,8
2476,6
2483,2
2487,7
2492,8
2502,8
2504,1
2510,8
2511,5
2512,8
2517,8
2520,8
2521,8
2523,8
2524,8
2525,8
2526,1
2528,8
2530,5
2532,2
2536,6
2540,7
2541,8
2543,6
2549,8
2550,6
2556,5
2557,8
2559,8
2565,8
2566,8
2567,1
2568,8
2570,8
2573,8
2577,8
2578,8
2583,2
2586,7
2587,8
2588,8
2591,8
2597,8
2606,8
2607,8
2608,8
2611,1
2612,8
2613,8
2616,8
2621,8
2622,8
2634,8
2639,8
2642,1
2644,7
2650,1
2655,8
2664,8
2667,8
2670,7
2679,7
2681,8
2683,8
2685,8
2687,8
2696,6
2699,8
